problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,1,63,12800,1,4,34,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,2,65,13200,1,4,31,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,3,66,13400,1,4,30,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,4,67,13600,1,4,29,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,5,70,14200,1,4,28,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,6,71,14400,1,4,77,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,7,72,14600,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,8,72,14600,1,4,27,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,9,73,14800,1,4,27,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,10,73,14800,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,11,74,15000,1,4,27,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,12,74,15000,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,13,74,15000,1,4,76,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,14,74,15000,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,15,74,15000,1,4,89,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,16,74,15000,1,4,75,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,17,75,15200,1,4,76,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,18,75,15200,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,19,75,15200,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,20,75,15200,1,4,10,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,21,75,15200,1,4,91,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,22,76,15400,1,4,75,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,23,76,15400,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,24,76,15400,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,25,76,15400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,26,76,15400,1,4,91,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,27,77,15600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,28,77,15600,1,4,75,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,29,77,15600,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,30,77,15600,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
