scope,level,sourceFile,problem,variant,runs,updates,validUpdates,invalidUpdates,singleClassUpdates,invalidUpdateRatio,singleClassUpdateRatio,pooledCount,pooledBrier,pooledECE,pooledCoreNearCount,pooledCoreNearGap,pooledCoreNearPositiveCount,pooledRelaxedNearCount,pooledRelaxedNearGap,pooledRelaxedNearPositiveCount,meanTrustGatePassRate,medianTrustGatePassRate,meanRunPooledECE,meanRunPooledCoreNearGap,family,problems,regularFeasibleProblems,sharedSectorProblems,activeSectorProblems,candidatePoolProblems,boundarySeedProblems,boundaryOffspringProblems,meanSharedSectorRunRatio,meanActiveSectorRunRatio,meanBoundaryOffspringRunRatio,medianFirstSharedSectorGeneration,medianFirstActiveSectorGeneration,medianFirstBoundaryOffspringGeneration,dominantBridgeBlocker,dominantSelectionBlocker,dominantBlocker,regularFeasibleRuns,externalArchiveRuns,feasibleAnchorRuns,candidatePoolRuns,sharedSectorRuns,activeSectorRuns,eligibleCandidateRuns,validCandidateRuns,boundarySeedRuns,boundaryOffspringRuns,medianFirstRegularFeasibleGeneration,medianFirstFeasibleAnchorGeneration,medianFirstCandidateGeneration,medianFirstEligibleCandidateGeneration,medianFirstValidCandidateGeneration,medianFirstBoundarySeedGeneration,auditReadyUpdates,notYetAuditableUpdates,coldStartUpdates,auditReadyUpdateRatio,notYetAuditableUpdateRatio,coldStartUpdateRatio
baseline,pooled,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_pooled.csv,ALL,raw,135,135000,0,135000,135000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,pooled,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_pooled.csv,ALL,temperature,135,135000,0,135000,135000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,pooled,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_pooled.csv,ALL,beta,135,135000,0,135000,135000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,pooled,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_pooled.csv,ALL,auto_trust,135,135000,0,135000,135000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP1_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP1_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP1_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP1_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP2_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP2_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
