problem,family,run,seed,updateIndex,generation,FE,reason,calibrator,valid,auditReady,auditPhase,boundaryCount,eceBd,gapBd,trainCount,calCount,testCount,strictSeparation,trainCalOverlap,trainTestOverlap,calTestOverlap
MW1_BC,MW_BC,1,1703,1,0,200,initial_train,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,2,1,400,missing_model,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,3,5,1200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,4,10,2200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,5,15,3200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,6,20,4200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,7,25,5200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,8,30,6200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,9,35,7200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,10,40,8200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,11,45,9200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,12,50,10200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,13,55,11200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,14,60,12200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,15,65,13200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,16,70,14200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,17,75,15200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,18,80,16200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,19,85,17200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,20,90,18200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,21,95,19200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,22,100,20200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,23,105,21200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,24,110,22200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,25,115,23200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,26,120,24200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,27,125,25200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,28,130,26200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,29,135,27200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,30,140,28200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
MW1_BC,MW_BC,1,1703,31,145,29200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
